"row ID","date","gas","before1","before2","peak5","sum5","peak24","sum24","mean15","hour","FH","T","Q","U","peak5T","diffT","std_day","std_year","kwh","kwhpeak5","day_year","day_week","next_day_week"
"Row40572",2.0120903E7,2.0,2.0,2.0,4.0,12.0,4.0,50.0,2.04,16.0,40.0,210.0,133.0,67.0,218.0,4.0,0.02,-1.26,42.6275,43.405,247.0,1.0,2.0
"Row24087",2.0101005E7,27.0,24.0,86.0,86.0,118.0,88.0,330.0,20.16,6.0,20.0,137.0,0.0,94.0,145.0,-4.0,17.48,8.67,14.9758333333,15.0883333333,278.0,2.0,3.0
"Row36109",2.0120229E7,43.0,40.0,21.0,72.0,244.0,99.0,1564.0,70.61,3.0,30.0,83.0,0.0,98.0,86.0,-1.0,-4.16,-17.88,13.5058333333,22.0691666667,60.0,3.0,4.0
"Row18979",2.0100305E7,101.0,102.0,113.0,113.0,511.0,119.0,1949.0,76.57,20.0,100.0,48.0,0.0,97.0,48.0,0.0,1.04,-0.73,20.3558333333,35.795,64.0,5.0,6.0
"Row15769",2.0091021E7,52.0,53.0,55.0,56.0,240.0,67.0,1063.0,35.33,21.0,60.0,111.0,0.0,65.0,137.0,3.0,1.85,3.91,9.9425,29.0366666667,294.0,3.0,4.0
"Row21978",2.0100709E7,2.0,3.0,2.0,3.0,13.0,4.0,61.0,3.57,4.0,10.0,178.0,1.0,88.0,191.0,6.0,-0.48,-2.62,12.3616666667,18.5083333333,190.0,5.0,6.0
"Row6833",2.0081013E7,31.0,26.0,29.0,30.0,143.0,45.0,646.0,36.31,5.0,40.0,114.0,0.0,100.0,127.0,7.0,2.31,1.57,8.95416666667,8.95,287.0,1.0,2.0
"Row18364",2.0100208E7,51.0,57.0,51.0,57.0,266.0,57.0,1236.0,92.36,5.0,50.0,-19.0,0.0,94.0,-13.0,6.0,-18.6,-26.42,9.17416666667,9.24,39.0,1.0,2.0
"Row21733",2.0100628E7,2.0,3.0,2.0,3.0,13.0,3.0,59.0,6.95,22.0,20.0,149.0,0.0,87.0,229.0,11.0,0.0,0.14,12.8708333333,41.7258333333,179.0,1.0,2.0
"Row51700",2.0131214E7,44.0,47.0,35.0,47.0,205.0,154.0,2126.0,70.31,5.0,40.0,54.0,0.0,98.0,51.0,-3.0,1.94,-8.44,11.1266666667,11.2816666667,348.0,6.0,0.0
"Row3604",2.0080531E7,2.0,2.0,18.0,19.0,43.0,40.0,233.0,13.37,15.0,50.0,149.0,127.0,79.0,168.0,8.0,-1.11,-15.23,7.30583333333,7.3275,152.0,6.0,0.0
"Row9552",2.0090204E7,59.0,52.0,54.0,55.0,267.0,138.0,2154.0,79.06,6.0,20.0,-7.0,0.0,95.0,-13.0,-2.0,3.84,0.97,8.76583333333,8.25416666667,35.0,3.0,4.0
"Row42775",2.0121204E7,77.0,93.0,95.0,115.0,509.0,142.0,1923.0,66.3,17.0,60.0,46.0,0.0,75.0,68.0,8.0,-14.43,20.34,39.1558333333,44.1983333333,339.0,2.0,3.0
"Row27748",2.0110308E7,128.0,88.0,80.0,88.0,406.0,138.0,1999.0,88.68,8.0,40.0,11.0,53.0,54.0,-28.0,-24.0,9.9,61.51,27.58,21.52,67.0,2.0,3.0
"Row6756",2.0081009E7,28.0,26.0,28.0,38.0,153.0,75.0,942.0,35.78,24.0,20.0,79.0,0.0,95.0,93.0,1.0,-1.64,2.38,8.99583333333,19.2308333333,283.0,4.0,5.0
"Row25989",2.0101224E7,59.0,101.0,150.0,150.0,688.0,173.0,2988.0,100.62,23.0,50.0,-12.0,0.0,71.0,-16.0,-4.0,-64.66,3.39,9.19333333333,15.645,358.0,5.0,6.0
"Row22229",2.0100719E7,2.0,4.0,2.0,4.0,14.0,4.0,62.0,3.44,16.0,30.0,247.0,183.0,52.0,256.0,9.0,-0.34,-1.12,33.4825,34.0858333333,200.0,1.0,2.0
"Row38263",2.012053E7,45.0,27.0,30.0,32.0,144.0,76.0,560.0,19.86,8.0,20.0,156.0,182.0,64.0,145.0,-11.0,-0.24,28.4,27.87,20.5858333333,151.0,3.0,4.0
"Row48212",2.0130721E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21,19.0,30.0,253.0,24.0,49.0,291.0,21.0,2.15,-6.42,12.0741666667,11.96,202.0,0.0,1.0
"Row47675",2.0130629E7,5.0,17.0,15.0,18.0,83.0,50.0,483.0,16.72,10.0,60.0,159.0,184.0,62.0,146.0,-13.0,-12.39,1.5,10.1941666667,10.1666666667,180.0,6.0,0.0
"Row6163",2.0080915E7,4.0,3.0,3.0,3.0,15.0,4.0,76.0,3.22,6.0,30.0,97.0,7.0,95.0,121.0,3.0,2.41,-8.3,8.275,7.91166666667,259.0,1.0,2.0
"Row27997",2.0110319E7,33.0,30.0,22.0,70.0,196.0,90.0,1360.0,62.32,2.0,40.0,30.0,0.0,92.0,58.0,9.0,1.99,-7.69,8.29916666667,9.7575,78.0,6.0,0.0
"Row4007",2.0080617E7,42.0,44.0,31.0,44.0,148.0,44.0,610.0,11.75,10.0,20.0,174.0,288.0,56.0,163.0,-11.0,22.55,34.95,37.8208333333,33.7566666667,169.0,2.0,3.0
"Row51804",2.0131218E7,79.0,88.0,85.0,92.0,424.0,115.0,1759.0,69.1,13.0,70.0,80.0,39.0,85.0,83.0,3.0,-0.7,22.92,41.255,42.1558333333,352.0,3.0,4.0
"Row50428",2.0131022E7,20.0,24.0,18.0,28.0,103.0,63.0,789.0,38.49,5.0,50.0,136.0,0.0,94.0,138.0,2.0,1.7,-15.34,12.5675,9.72416666667,295.0,2.0,3.0
"Row35608",2.0120207E7,178.0,171.0,169.0,181.0,881.0,257.0,3955.0,114.76,22.0,70.0,-42.0,0.0,79.0,-49.0,-3.0,57.57,75.22,23.8916666667,37.6875,38.0,2.0,3.0
"Row39965",2.0120809E7,3.0,2.0,3.0,4.0,13.0,4.0,63.0,2.51,9.0,30.0,192.0,182.0,69.0,186.0,-6.0,0.3,-1.86,25.9575,22.5866666667,222.0,4.0,5.0
"Row46582",2.0130514E7,50.0,71.0,28.0,86.0,240.0,89.0,1094.0,31.01,20.0,40.0,91.0,0.0,89.0,101.0,2.0,16.99,41.93,26.3266666667,41.5125,134.0,2.0,3.0
"Row29298",2.0110515E7,18.0,11.0,19.0,29.0,92.0,38.0,312.0,19.72,4.0,40.0,95.0,0.0,86.0,109.0,2.0,-8.46,-0.47,8.60333333333,8.53333333333,135.0,0.0,1.0
"Row37097",2.0120411E7,92.0,94.0,68.0,94.0,331.0,146.0,1450.0,51.9,9.0,60.0,91.0,190.0,74.0,92.0,1.0,-1.39,75.84,30.9716666667,26.7466666667,102.0,3.0,4.0
"Row22839",2.0100814E7,5.0,3.0,3.0,3.0,14.0,36.0,220.0,6.03,2.0,10.0,137.0,0.0,92.0,140.0,-2.0,-0.84,-0.41,8.68583333333,10.8233333333,226.0,6.0,0.0
"Row2139",2.0080331E7,87.0,56.0,90.0,90.0,323.0,90.0,1194.0,61.59,14.0,30.0,127.0,152.0,66.0,125.0,-2.0,33.86,43.07,38.1441666667,38.1625,91.0,1.0,2.0
"Row8847",2.0090105E7,61.0,53.0,54.0,54.0,266.0,54.0,1265.0,73.77,8.0,90.0,-6.0,0.0,83.0,11.0,7.0,-1.8,-1.19,25.6408333333,15.1566666667,5.0,1.0,2.0
"Row29011",2.0110502E7,26.0,35.0,36.0,48.0,199.0,63.0,672.0,17.03,15.0,100.0,138.0,236.0,38.0,139.0,1.0,1.7,-0.35,29.5483333333,31.3008333333,122.0,1.0,2.0
"Row34304",2.0111214E7,79.0,45.0,63.0,93.0,375.0,100.0,1893.0,68.55,2.0,100.0,56.0,0.0,86.0,58.0,-6.0,16.87,-52.26,14.2983333333,23.9933333333,348.0,3.0,4.0
"Row2632",2.0080421E7,40.0,40.0,34.0,53.0,216.0,53.0,825.0,50.78,3.0,50.0,76.0,0.0,82.0,99.0,7.0,2.22,7.5,8.72083333333,8.86916666667,112.0,1.0,2.0
"Row33471",2.0111109E7,76.0,89.0,58.0,89.0,300.0,89.0,1532.0,42.49,9.0,20.0,85.0,10.0,93.0,80.0,-5.0,-2.68,9.85,37.135,30.705,313.0,3.0,4.0
"Row35340",2.0120126E7,60.0,57.0,68.0,68.0,303.0,129.0,2048.0,75.77,6.0,70.0,47.0,0.0,95.0,49.0,0.0,-1.65,-6.44,15.2191666667,14.8683333333,26.0,4.0,5.0
"Row14459",2.0090828E7,11.0,3.0,11.0,11.0,38.0,21.0,162.0,7.37,7.0,60.0,173.0,22.0,79.0,178.0,-14.0,0.33,3.24,20.4916666667,9.26416666667,240.0,5.0,6.0
"Row35923",2.0120221E7,110.0,131.0,78.0,131.0,416.0,133.0,2185.0,105.93,9.0,90.0,70.0,30.0,82.0,64.0,-6.0,5.39,48.44,34.7541666667,29.2758333333,52.0,2.0,3.0
"Row45983",2.0130419E7,72.0,59.0,48.0,59.0,264.0,96.0,1250.0,50.93,21.0,40.0,51.0,0.0,83.0,103.0,9.0,2.99,-5.41,11.7058333333,35.7741666667,109.0,5.0,6.0
"Row46071",2.0130423E7,45.0,61.0,60.0,79.0,324.0,79.0,980.0,44.98,13.0,60.0,136.0,192.0,67.0,131.0,-7.0,13.03,7.89,43.4533333333,42.9366666667,113.0,2.0,3.0
"Row33214",2.0111028E7,5.0,8.0,55.0,60.0,221.0,180.0,1136.0,50.65,16.0,10.0,141.0,6.0,96.0,147.0,6.0,-33.61,-37.14,37.6366666667,40.115,301.0,5.0,6.0
"Row13621",2.0090724E7,10.0,16.0,11.0,17.0,64.0,38.0,209.0,8.47,7.0,40.0,158.0,32.0,86.0,163.0,5.0,-1.74,6.7,16.2833333333,9.33833333333,205.0,5.0,6.0
"Row24903",2.0101109E7,4.0,4.0,5.0,5.0,21.0,101.0,1504.0,47.03,5.0,60.0,41.0,0.0,92.0,48.0,1.0,-66.98,-36.2,13.1508333333,12.965,313.0,2.0,3.0
"Row19194",2.0100314E7,45.0,41.0,39.0,45.0,205.0,45.0,1032.0,70.64,19.0,70.0,57.0,0.0,88.0,75.0,4.0,-40.45,-14.55,8.89833333333,8.85416666667,73.0,0.0,1.0
"Row44660",2.0130223E7,55.0,51.0,56.0,60.0,271.0,180.0,2432.0,82.19,7.0,50.0,-23.0,1.0,69.0,-30.0,-4.0,-46.6,-15.32,10.265,10.3925,54.0,6.0,0.0
"Row25232",2.0101123E7,56.0,72.0,72.0,72.0,295.0,94.0,1833.0,66.42,5.0,20.0,11.0,0.0,94.0,18.0,3.0,3.52,7.42,14.4,13.6533333333,327.0,2.0,3.0
"Row6028",2.0080909E7,3.0,3.0,5.0,5.0,18.0,5.0,79.0,3.18,15.0,70.0,226.0,158.0,56.0,222.0,-4.0,-0.5,-3.63,38.7516666667,39.2675,253.0,2.0,3.0
"Row33513",2.0111111E7,71.0,49.0,24.0,89.0,291.0,89.0,1698.0,42.66,3.0,60.0,61.0,0.0,89.0,65.0,2.0,12.06,16.7,13.1816666667,18.6833333333,315.0,5.0,6.0
"Row33485",2.0111109E7,21.0,46.0,66.0,71.0,311.0,89.0,1442.0,42.01,23.0,30.0,74.0,0.0,98.0,93.0,0.0,-10.55,-14.91,11.5508333333,30.2466666667,313.0,3.0,4.0
"Row19636",2.0100402E7,36.0,39.0,38.0,48.0,194.0,84.0,1339.0,39.19,5.0,60.0,28.0,0.0,79.0,40.0,-5.0,-2.67,-14.71,8.97833333333,8.96916666667,92.0,5.0,6.0
"Row18982",2.0100305E7,45.0,54.0,97.0,113.0,467.0,119.0,1913.0,76.39,23.0,60.0,27.0,0.0,94.0,48.0,12.0,-27.71,-3.44,10.6141666667,28.6883333333,64.0,5.0,6.0
"Row32432",2.0110925E7,18.0,21.0,24.0,64.0,138.0,64.0,375.0,19.69,5.0,10.0,109.0,0.0,96.0,111.0,1.0,2.64,-3.8,9.7975,9.8625,268.0,0.0,1.0
"Row19741",2.0100406E7,47.0,55.0,58.0,83.0,312.0,83.0,1192.0,38.66,14.0,70.0,155.0,228.0,46.0,151.0,-4.0,-2.42,3.62,40.8008333333,41.005,96.0,2.0,3.0
"Row10904",2.0090401E7,72.0,71.0,78.0,87.0,406.0,87.0,1264.0,58.91,15.0,80.0,140.0,182.0,63.0,133.0,-7.0,10.02,10.22,33.7458333333,35.4966666667,91.0,3.0,4.0
"Row44129",2.0130131E7,82.0,76.0,70.0,76.0,354.0,119.0,1519.0,93.2,19.0,110.0,77.0,0.0,68.0,89.0,0.0,-2.13,-2.15,28.0383333333,39.8783333333,31.0,4.0,5.0
"Row40666",2.0120907E7,1.0,2.0,4.0,4.0,13.0,4.0,52.0,2.16,14.0,60.0,196.0,154.0,75.0,206.0,8.0,-1.08,-11.3,42.5175,40.695,251.0,5.0,6.0
"Row44761",2.0130227E7,122.0,133.0,134.0,170.0,705.0,170.0,2406.0,83.22,12.0,50.0,15.0,60.0,81.0,11.0,-4.0,-5.97,70.15,40.4466666667,39.7591666667,58.0,3.0,4.0
"Row6865",2.0081014E7,45.0,52.0,51.0,52.0,227.0,64.0,644.0,36.72,13.0,30.0,168.0,135.0,64.0,167.0,-1.0,-0.08,14.69,41.6033333333,40.9966666667,288.0,2.0,3.0
"Row47831",2.0130705E7,0.0,0.0,0.0,0.0,0.0,29.0,225.0,17.02,22.0,30.0,158.0,0.0,80.0,206.0,7.0,-2.43,-6.19,11.9316666667,36.0208333333,186.0,5.0,6.0
"Row30100",2.0110618E7,19.0,16.0,25.0,25.0,84.0,118.0,323.0,13.11,11.0,120.0,163.0,208.0,70.0,145.0,-18.0,13.77,-0.4,9.13,9.39583333333,169.0,6.0,0.0
"Row21405",2.0100615E7,9.0,10.0,12.0,12.0,57.0,49.0,280.0,16.95,6.0,60.0,127.0,80.0,63.0,117.0,-10.0,-5.78,0.26,12.5316666667,11.8058333333,166.0,2.0,3.0
"Row50814",2.0131107E7,44.0,30.0,24.0,30.0,129.0,94.0,1241.0,41.5,7.0,40.0,111.0,0.0,88.0,145.0,7.0,-20.57,-10.19,22.6158333333,19.155,311.0,4.0,5.0
"Row3984",2.0080616E7,35.0,28.0,42.0,42.0,121.0,42.0,330.0,10.58,11.0,50.0,141.0,230.0,69.0,151.0,4.0,14.95,14.01,37.6616666667,37.0066666667,168.0,1.0,2.0
"Row44123",2.0130131E7,83.0,95.0,86.0,119.0,479.0,119.0,1507.0,94.29,13.0,150.0,95.0,98.0,78.0,89.0,-6.0,0.94,4.61,39.8208333333,40.7533333333,31.0,4.0,5.0
"Row8066",2.0081203E7,100.0,138.0,99.0,138.0,560.0,138.0,1991.0,64.35,14.0,50.0,48.0,51.0,81.0,68.0,6.0,-0.08,43.87,37.8725,38.4791666667,338.0,3.0,4.0
"Row13017",2.0090629E7,14.0,43.0,80.0,80.0,123.0,80.0,262.0,19.82,2.0,30.0,163.0,0.0,99.0,174.0,0.0,4.55,3.62,9.23166666667,9.72916666667,180.0,1.0,2.0
"Row5919",2.0080905E7,3.0,3.0,3.0,3.0,15.0,5.0,79.0,3.14,2.0,40.0,136.0,0.0,89.0,158.0,3.0,-0.23,-5.54,8.2575,15.3266666667,249.0,5.0,6.0
"Row44978",2.0130308E7,53.0,65.0,75.0,102.0,393.0,102.0,1423.0,76.49,13.0,50.0,117.0,174.0,74.0,111.0,-6.0,-2.6,-0.23,39.5683333333,40.845,67.0,5.0,6.0
"Row17889",2.0100119E7,120.0,115.0,53.0,115.0,319.0,136.0,2274.0,96.9,9.0,30.0,51.0,7.0,98.0,47.0,-6.0,0.4,56.18,35.3033333333,27.7025,19.0,2.0,3.0
"Row47332",2.0130615E7,28.0,23.0,11.0,50.0,112.0,73.0,426.0,20.71,3.0,50.0,112.0,0.0,82.0,131.0,5.0,13.71,5.73,10.5358333333,13.02,166.0,6.0,0.0
"Row43708",2.0130113E7,50.0,50.0,51.0,51.0,243.0,68.0,1101.0,50.79,6.0,40.0,-37.0,0.0,85.0,-31.0,6.0,11.34,-10.54,10.3091666667,10.2683333333,13.0,0.0,1.0
"Row979",2.0080211E7,64.0,54.0,63.0,65.0,292.0,82.0,1365.0,62.08,21.0,20.0,48.0,0.0,82.0,118.0,15.0,6.76,-15.15,9.81333333333,33.3358333333,42.0,1.0,2.0
"Row22629",2.0100805E7,28.0,23.0,20.0,24.0,102.0,44.0,224.0,4.63,8.0,50.0,169.0,49.0,78.0,159.0,-10.0,21.66,19.05,20.9641666667,18.2433333333,217.0,4.0,5.0
"Row50897",2.013111E7,33.0,34.0,26.0,35.0,162.0,76.0,986.0,45.7,18.0,30.0,65.0,0.0,82.0,101.0,7.0,-35.44,-7.9,9.9225,9.855,314.0,0.0,1.0
"Row50526",2.0131026E7,17.0,24.0,18.0,28.0,110.0,66.0,796.0,37.36,7.0,60.0,143.0,3.0,96.0,143.0,-3.0,-11.39,-37.56,9.65,9.93083333333,299.0,6.0,0.0
"Row48001",2.0130712E7,14.0,60.0,7.0,60.0,67.0,60.0,400.0,13.4,24.0,20.0,137.0,0.0,92.0,154.0,12.0,-3.99,4.73,9.53583333333,28.0216666667,193.0,5.0,6.0
"Row30045",2.0110615E7,3.0,3.0,3.0,4.0,15.0,97.0,347.0,14.19,22.0,30.0,164.0,0.0,76.0,192.0,-9.0,1.89,-13.16,13.2241666667,38.1341666667,166.0,3.0,4.0
"Row31774",2.0110827E7,3.0,2.0,3.0,3.0,13.0,91.0,198.0,8.0,19.0,40.0,144.0,1.0,87.0,158.0,0.0,0.84,0.16,10.7908333333,13.6716666667,239.0,6.0,0.0
"Row6169",2.0080915E7,3.0,4.0,3.0,4.0,17.0,4.0,78.0,3.23,12.0,70.0,157.0,210.0,53.0,156.0,-1.0,-3.6,-5.27,36.9766666667,36.0933333333,259.0,1.0,2.0
"Row38582",2.0120612E7,21.0,14.0,23.0,30.0,112.0,56.0,642.0,24.63,18.0,60.0,132.0,34.0,73.0,161.0,9.0,0.13,3.29,31.0425,41.9208333333,164.0,2.0,3.0
"Row42427",2.012112E7,37.0,43.0,43.0,43.0,183.0,169.0,1908.0,61.0,5.0,60.0,84.0,0.0,95.0,97.0,2.0,1.63,-6.47,14.7216666667,14.68,325.0,2.0,3.0
"Row33222",2.0111029E7,20.0,18.0,19.0,21.0,99.0,141.0,979.0,50.09,3.0,10.0,108.0,0.0,97.0,114.0,0.0,-3.69,-18.42,10.0583333333,11.4075,302.0,6.0,0.0
"Row36729",2.0120326E7,57.0,66.0,84.0,101.0,341.0,101.0,925.0,50.96,11.0,50.0,147.0,220.0,56.0,133.0,-14.0,0.86,5.18,38.395,37.5033333333,86.0,1.0,2.0
"Row3030",2.0080507E7,1.0,2.0,2.0,3.0,10.0,59.0,472.0,31.7,17.0,50.0,224.0,119.0,42.0,236.0,7.0,-2.39,-11.34,28.29,33.5758333333,128.0,3.0,4.0
"Row6650",2.0081005E7,29.0,31.0,33.0,39.0,164.0,39.0,739.0,33.24,14.0,100.0,127.0,14.0,95.0,132.0,-1.0,-17.32,5.19,7.99,8.11916666667,279.0,0.0,1.0
"Row25797",2.0101216E7,127.0,120.0,129.0,147.0,644.0,147.0,2326.0,100.32,22.0,30.0,-9.0,0.0,94.0,-17.0,-8.0,47.75,23.9,20.3158333333,33.5833333333,350.0,4.0,5.0
"Row19052",2.0100308E7,113.0,114.0,105.0,114.0,539.0,130.0,2047.0,72.11,21.0,50.0,-1.0,0.0,84.0,42.0,3.0,2.05,37.75,11.2191666667,36.6083333333,67.0,1.0,2.0
"Row41453",2.012101E7,44.0,34.0,25.0,76.0,222.0,84.0,1082.0,32.52,15.0,20.0,117.0,11.0,74.0,143.0,1.0,5.68,20.02,40.1216666667,40.9791666667,284.0,3.0,4.0
"Row39563",2.0120723E7,2.0,3.0,2.0,3.0,13.0,4.0,61.0,2.92,15.0,30.0,244.0,234.0,47.0,248.0,3.0,-0.38,-4.0,31.6841666667,31.9275,205.0,1.0,2.0
"Row50599",2.0131029E7,75.0,53.0,33.0,53.0,162.0,61.0,915.0,35.2,8.0,70.0,111.0,30.0,87.0,101.0,-10.0,-1.21,23.71,29.7816666667,22.6941666667,302.0,2.0,3.0
"Row31464",2.0110814E7,3.0,2.0,3.0,3.0,13.0,4.0,64.0,8.78,21.0,40.0,153.0,0.0,88.0,195.0,14.0,0.15,-3.12,9.3725,10.0175,226.0,0.0,1.0
"Row7970",2.0081129E7,46.0,48.0,48.0,54.0,251.0,109.0,1671.0,58.27,14.0,30.0,42.0,36.0,91.0,46.0,4.0,-49.08,-6.78,7.55083333333,7.88333333333,334.0,6.0,0.0
"Row45489",2.013033E7,65.0,66.0,65.0,67.0,322.0,90.0,1534.0,89.33,4.0,20.0,-7.0,0.0,90.0,-19.0,-8.0,30.11,7.64,11.9333333333,13.12,89.0,6.0,0.0
"Row50117",2.0131009E7,24.0,18.0,23.0,23.0,100.0,51.0,729.0,32.36,6.0,30.0,139.0,0.0,87.0,148.0,1.0,-2.29,-1.59,19.8033333333,13.4291666667,282.0,3.0,4.0
"Row38704",2.0120617E7,13.0,13.0,13.0,17.0,63.0,33.0,445.0,24.76,20.0,20.0,152.0,6.0,81.0,194.0,10.0,3.9,-6.48,10.6075,11.0341666667,169.0,0.0,1.0
"Row31936",2.0110903E7,3.0,2.0,3.0,3.0,12.0,77.0,198.0,12.84,17.0,30.0,260.0,55.0,64.0,270.0,3.0,1.5,-1.88,11.8533333333,11.855,246.0,6.0,0.0
"Row24806",2.0101105E7,48.0,38.0,44.0,45.0,196.0,157.0,942.0,47.08,4.0,130.0,145.0,0.0,83.0,150.0,2.0,5.2,-4.96,11.2541666667,15.0558333333,309.0,5.0,6.0
"Row16344",2.0091114E7,50.0,49.0,50.0,50.0,243.0,57.0,966.0,44.33,20.0,130.0,124.0,0.0,73.0,133.0,5.0,1.14,-15.35,13.7316666667,22.06,318.0,6.0,0.0
"Row8629",2.0081227E7,55.0,62.0,104.0,106.0,472.0,144.0,2167.0,70.44,1.0,60.0,-23.0,0.0,85.0,-23.0,0.0,-0.78,1.79,8.11166666667,13.3391666667,362.0,6.0,0.0
"Row35022",2.0120112E7,55.0,75.0,80.0,82.0,383.0,87.0,1612.0,69.85,24.0,60.0,64.0,0.0,74.0,61.0,-3.0,12.61,-2.48,9.8375,27.8908333333,12.0,4.0,5.0
"Row19865",2.0100411E7,25.0,26.0,24.0,26.0,123.0,46.0,659.0,39.55,18.0,70.0,83.0,8.0,76.0,106.0,1.0,-7.53,-11.08,8.90083333333,8.83166666667,101.0,0.0,1.0
"Row1554",2.0080307E7,51.0,53.0,52.0,65.0,281.0,93.0,1440.0,58.0,1.0,40.0,80.0,0.0,88.0,86.0,2.0,-1.85,0.47,8.90083333333,17.7633333333,67.0,5.0,6.0
"Row17674",2.010011E7,73.0,72.0,76.0,86.0,387.0,86.0,1838.0,87.65,10.0,80.0,-1.0,12.0,98.0,-4.0,2.0,-21.43,-11.02,9.14833333333,9.46166666667,10.0,0.0,1.0
"Row26592",2.0110119E7,74.0,67.0,61.0,94.0,335.0,104.0,2028.0,76.4,4.0,30.0,33.0,0.0,92.0,44.0,6.0,-0.79,5.18,8.87166666667,13.1233333333,19.0,3.0,4.0
"Row19134",2.0100312E7,51.0,45.0,44.0,58.0,237.0,124.0,2068.0,72.47,7.0,50.0,39.0,2.0,79.0,34.0,-5.0,0.43,-12.46,22.4875,10.8858333333,71.0,5.0,6.0
"Row47617",2.0130626E7,22.0,27.0,25.0,55.0,130.0,86.0,607.0,15.29,24.0,40.0,122.0,0.0,94.0,137.0,-2.0,-2.4,15.5,10.795,28.9566666667,177.0,3.0,4.0
"Row646",2.0080128E7,67.0,54.0,79.0,88.0,330.0,93.0,1416.0,61.06,22.0,30.0,77.0,0.0,82.0,84.0,2.0,9.04,-7.01,8.955,32.5875,28.0,1.0,2.0
"Row29518",2.0110524E7,41.0,46.0,37.0,46.0,160.0,100.0,408.0,18.12,9.0,100.0,142.0,215.0,55.0,133.0,-9.0,4.34,29.13,33.7533333333,26.5075,144.0,2.0,3.0
"Row1804",2.0080317E7,55.0,88.0,52.0,88.0,284.0,88.0,1143.0,56.44,11.0,70.0,66.0,137.0,53.0,71.0,5.0,1.78,11.39,35.4841666667,34.1841666667,77.0,1.0,2.0
"Row21123",2.0100603E7,27.0,26.0,32.0,35.0,143.0,84.0,478.0,23.48,12.0,50.0,195.0,322.0,55.0,191.0,-4.0,17.67,3.77,43.3058333333,42.6983333333,154.0,4.0,5.0
"Row7884",2.0081125E7,54.0,53.0,71.0,100.0,420.0,101.0,1858.0,54.81,24.0,10.0,1.0,0.0,93.0,44.0,-2.0,-1.49,-0.93,8.28666666667,24.6733333333,330.0,2.0,3.0
"Row18802",2.0100226E7,93.0,91.0,89.0,91.0,341.0,103.0,1788.0,94.82,11.0,80.0,71.0,20.0,93.0,87.0,16.0,-5.75,33.06,32.2225,31.0533333333,57.0,5.0,6.0
"Row10413",2.0090312E7,40.0,39.0,39.0,41.0,191.0,104.0,1575.0,61.22,4.0,60.0,68.0,0.0,91.0,67.0,-1.0,-2.08,-11.76,8.1025,8.76916666667,71.0,4.0,5.0
"Row45561",2.0130402E7,66.0,64.0,63.0,64.0,316.0,82.0,1493.0,86.42,4.0,50.0,0.0,0.0,72.0,11.0,4.0,9.86,15.44,11.8633333333,12.9508333333,92.0,2.0,3.0
