"row ID","date","gas","before1","before2","peak5","sum5","peak24","sum24","mean15","hour","FH","T","Q","U","peak5T","diffT","std_day","std_year","kwh","kwhpeak5","day_year","day_week","next_day_week"
"Row40234",2.012082E7,3.0,3.0,2.0,3.0,12.0,3.0,49.0,2.36,14.0,40.0,215.0,192.0,79.0,227.0,-4.0,0.72,0.09,40.8241666667,41.4375,233.0,1.0,2.0
"Row30786",2.0110717E7,12.0,16.0,16.0,18.0,64.0,95.0,252.0,13.04,10.0,90.0,183.0,215.0,69.0,170.0,-13.0,3.58,7.06,8.92333333333,9.20333333333,198.0,0.0,1.0
"Row27327",2.0110218E7,105.0,116.0,114.0,116.0,567.0,118.0,2282.0,68.92,19.0,40.0,15.0,0.0,77.0,14.0,-1.0,6.42,28.58,25.9533333333,38.3566666667,49.0,5.0,6.0
"Row19830",2.010041E7,42.0,26.0,27.0,27.0,127.0,67.0,893.0,40.21,7.0,20.0,64.0,26.0,88.0,52.0,-22.0,20.97,6.21,9.42666666667,9.45583333333,100.0,6.0,0.0
"Row43488",2.0130104E7,21.0,22.0,35.0,68.0,256.0,105.0,1337.0,49.17,2.0,60.0,97.0,0.0,96.0,99.0,1.0,-18.82,-47.69,11.6391666667,17.4483333333,4.0,5.0,6.0
"Row49317",2.0130905E7,4.0,4.0,3.0,5.0,19.0,5.0,91.0,3.89,20.0,30.0,218.0,0.0,74.0,301.0,20.0,0.79,-5.39,34.565,53.3291666667,248.0,4.0,5.0
"Row20551",2.010051E7,51.0,39.0,39.0,41.0,191.0,46.0,756.0,37.98,8.0,40.0,81.0,112.0,64.0,80.0,-1.0,-5.26,17.74,26.7516666667,21.2016666667,130.0,1.0,2.0
"Row26000",2.0101225E7,69.0,75.0,65.0,75.0,349.0,150.0,2566.0,100.08,10.0,20.0,-36.0,40.0,84.0,-54.0,-18.0,-39.51,-16.66,7.97333333333,8.17583333333,359.0,6.0,0.0
"Row30226",2.0110623E7,3.0,3.0,3.0,4.0,16.0,78.0,448.0,13.45,17.0,90.0,162.0,139.0,67.0,177.0,15.0,-0.75,-0.33,36.8608333333,41.525,174.0,4.0,5.0
"Row36179",2.0120303E7,31.0,41.0,28.0,77.0,270.0,106.0,1558.0,65.61,1.0,30.0,65.0,0.0,96.0,69.0,-5.0,-1.8,-17.72,9.80416666667,22.6225,63.0,6.0,0.0
"Row44013",2.0130126E7,51.0,44.0,51.0,58.0,257.0,101.0,1314.0,100.65,23.0,60.0,12.0,0.0,93.0,-11.0,-1.0,57.12,-1.33,10.035,10.3708333333,26.0,6.0,0.0
"Row9811",2.0090215E7,80.0,85.0,100.0,136.0,541.0,136.0,2220.0,80.56,1.0,20.0,-33.0,0.0,93.0,-37.0,3.0,23.46,4.17,8.16916666667,13.45,46.0,0.0,1.0
"Row15777",2.0091022E7,24.0,32.0,25.0,32.0,128.0,67.0,1008.0,35.59,5.0,40.0,73.0,0.0,83.0,93.0,1.0,-7.2,-10.18,9.54416666667,9.52916666667,295.0,4.0,5.0
"Row11547",2.0090428E7,46.0,49.0,57.0,58.0,230.0,62.0,901.0,31.48,13.0,40.0,99.0,47.0,88.0,119.0,-1.0,0.66,13.9,29.1008333333,28.835,118.0,2.0,3.0
"Row43937",2.0130123E7,133.0,173.0,137.0,175.0,784.0,199.0,3132.0,94.41,17.0,50.0,-35.0,0.0,78.0,-34.0,1.0,1.28,71.34,36.505,40.1658333333,23.0,3.0,4.0
"Row17425",2.009123E7,56.0,62.0,92.0,114.0,478.0,122.0,2256.0,85.49,1.0,60.0,4.0,0.0,98.0,10.0,0.0,1.61,5.5,9.43666666667,14.5858333333,364.0,3.0,4.0
"Row6481",2.0080928E7,21.0,23.0,25.0,34.0,137.0,35.0,544.0,24.36,13.0,50.0,168.0,165.0,70.0,180.0,12.0,-20.85,4.05,6.60583333333,7.33833333333,272.0,0.0,1.0
"Row5183",2.0080805E7,24.0,20.0,23.0,23.0,109.0,66.0,388.0,13.75,10.0,30.0,206.0,80.0,73.0,200.0,-6.0,6.97,17.98,25.7925,23.7616666667,218.0,2.0,3.0
"Row26464",2.0110113E7,74.0,69.0,72.0,75.0,362.0,93.0,1629.0,84.78,20.0,70.0,101.0,0.0,93.0,101.0,-1.0,-1.44,17.03,23.7358333333,39.6025,13.0,4.0,5.0
"Row49925",2.0131001E7,39.0,30.0,29.0,30.0,135.0,84.0,989.0,32.11,6.0,30.0,51.0,1.0,90.0,86.0,6.0,2.66,17.25,19.5058333333,13.4375,274.0,2.0,3.0
"Row11241",2.0090415E7,2.0,3.0,2.0,5.0,15.0,54.0,631.0,35.94,19.0,50.0,180.0,2.0,55.0,228.0,15.0,-0.5,-28.99,17.5508333333,38.3708333333,105.0,3.0,4.0
"Row34724",2.0111231E7,64.0,82.0,93.0,125.0,489.0,125.0,1815.0,71.84,14.0,70.0,106.0,23.0,94.0,106.0,0.0,-5.86,-1.53,15.1141666667,15.4533333333,365.0,6.0,0.0
"Row14473",2.0090828E7,4.0,31.0,7.0,31.0,48.0,31.0,229.0,7.49,21.0,50.0,120.0,0.0,91.0,183.0,-17.0,-1.25,-1.3,12.9275,31.0283333333,240.0,5.0,6.0
"Row38725",2.0120618E7,0.0,0.0,0.0,0.0,0.0,35.0,152.0,23.64,17.0,60.0,160.0,83.0,77.0,168.0,-3.0,3.09,-7.02,36.7833333333,41.7608333333,170.0,1.0,2.0
"Row35839",2.0120217E7,82.0,82.0,90.0,90.0,394.0,105.0,1818.0,118.84,21.0,50.0,71.0,0.0,93.0,74.0,-3.0,-0.62,3.16,11.7783333333,35.8758333333,48.0,5.0,6.0
"Row15446",2.0091008E7,52.0,50.0,42.0,50.0,154.0,60.0,741.0,20.28,10.0,20.0,148.0,148.0,67.0,137.0,-11.0,4.56,20.86,35.7233333333,32.6616666667,281.0,4.0,5.0
"Row40249",2.0120821E7,2.0,2.0,2.0,2.0,10.0,3.0,52.0,2.34,5.0,10.0,167.0,2.0,98.0,176.0,7.0,0.05,-0.9,14.8783333333,15.4925,234.0,2.0,3.0
"Row15787",2.0091022E7,56.0,64.0,63.0,67.0,320.0,67.0,1031.0,36.42,15.0,20.0,111.0,11.0,93.0,110.0,-1.0,4.57,26.14,30.135,31.7841666667,295.0,4.0,5.0
"Row38094",2.0120523E7,10.0,19.0,10.0,19.0,59.0,49.0,260.0,27.82,7.0,20.0,216.0,111.0,79.0,202.0,-14.0,-5.58,-5.85,21.9383333333,17.505,144.0,3.0,4.0
"Row3266",2.0080517E7,19.0,7.0,13.0,19.0,57.0,33.0,391.0,14.8,13.0,50.0,119.0,53.0,86.0,119.0,-2.0,7.33,-3.22,7.61916666667,8.52916666667,138.0,6.0,0.0
"Row51435",2.0131203E7,50.0,49.0,47.0,49.0,229.0,124.0,1812.0,66.42,4.0,10.0,-14.0,0.0,100.0,-12.0,14.0,0.97,3.89,11.0666666667,11.8233333333,337.0,2.0,3.0
"Row47866",2.0130707E7,5.0,8.0,11.0,15.0,61.0,31.0,161.0,16.34,9.0,40.0,222.0,234.0,63.0,210.0,-12.0,-7.88,-1.49,10.805,9.795,188.0,0.0,1.0
"Row2161",2.0080401E7,84.0,60.0,67.0,67.0,277.0,90.0,1377.0,62.06,12.0,110.0,81.0,40.0,94.0,106.0,17.0,28.1,33.01,36.9733333333,36.9808333333,92.0,2.0,3.0
"Row1252",2.0080223E7,52.0,55.0,54.0,55.0,269.0,86.0,1462.0,63.94,11.0,70.0,81.0,59.0,92.0,85.0,4.0,-1.99,-3.97,7.6275,9.26,54.0,6.0,0.0
"Row14273",2.009082E7,4.0,4.0,3.0,4.0,17.0,4.0,80.0,7.01,11.0,60.0,302.0,221.0,53.0,297.0,-5.0,2.47,0.55,36.7966666667,35.8575,232.0,4.0,5.0
"Row11814",2.0090509E7,3.0,3.0,3.0,3.0,14.0,103.0,765.0,33.06,18.0,30.0,135.0,27.0,43.0,164.0,10.0,-1.96,-13.6,8.32583333333,9.04333333333,129.0,6.0,0.0
"Row43389",2.012123E7,36.0,37.0,36.0,41.0,190.0,43.0,885.0,53.4,23.0,120.0,95.0,0.0,83.0,95.0,0.0,6.93,-64.47,9.37,9.34,365.0,0.0,1.0
"Row34214",2.011121E7,84.0,56.0,52.0,56.0,258.0,104.0,1726.0,64.64,8.0,60.0,44.0,1.0,80.0,43.0,-15.0,-22.52,-11.87,16.2783333333,13.675,344.0,6.0,0.0
"Row15623",2.0091015E7,55.0,53.0,56.0,59.0,282.0,73.0,1122.0,30.4,19.0,20.0,79.0,0.0,76.0,126.0,14.0,-0.13,18.58,22.4333333333,38.4016666667,288.0,4.0,5.0
"Row1205",2.0080221E7,116.0,53.0,106.0,106.0,321.0,117.0,1697.0,64.22,12.0,100.0,91.0,53.0,84.0,91.0,0.0,58.3,51.58,38.6333333333,37.6875,52.0,4.0,5.0
"Row29003",2.0110502E7,44.0,37.0,25.0,43.0,177.0,63.0,408.0,16.28,7.0,70.0,100.0,111.0,62.0,89.0,-11.0,-2.18,9.95,22.185,15.3025,122.0,1.0,2.0
"Row14702",2.0090907E7,29.0,36.0,40.0,40.0,130.0,52.0,382.0,11.22,10.0,60.0,201.0,201.0,67.0,178.0,-23.0,7.47,15.89,35.7733333333,31.2358333333,250.0,1.0,2.0
"Row9048",2.0090114E7,53.0,53.0,53.0,91.0,320.0,128.0,2070.0,88.7,3.0,40.0,39.0,0.0,100.0,40.0,1.0,-1.44,1.91,8.1675,14.1791666667,14.0,3.0,4.0
"Row8337",2.0081214E7,54.0,54.0,54.0,54.0,269.0,56.0,1301.0,71.01,21.0,50.0,21.0,0.0,90.0,31.0,2.0,-2.6,-58.59,7.985,7.955,349.0,0.0,1.0
"Row5870",2.0080903E7,3.0,3.0,3.0,4.0,17.0,4.0,78.0,3.12,1.0,70.0,126.0,0.0,94.0,133.0,2.0,-0.22,-5.45,7.96916666667,21.3758333333,247.0,3.0,4.0
"Row30567",2.0110708E7,3.0,3.0,3.0,3.0,14.0,5.0,78.0,11.29,3.0,40.0,153.0,0.0,84.0,156.0,-1.0,-2.22,-1.01,13.25,24.1483333333,189.0,5.0,6.0
"Row35712",2.0120212E7,67.0,66.0,74.0,80.0,366.0,167.0,2385.0,129.5,14.0,40.0,-16.0,25.0,93.0,-36.0,2.0,-51.01,11.47,10.2491666667,10.3283333333,43.0,0.0,1.0
"Row1578",2.0080308E7,59.0,68.0,55.0,84.0,337.0,88.0,1455.0,57.65,1.0,40.0,26.0,0.0,94.0,38.0,2.0,5.37,7.08,9.495,14.3133333333,68.0,6.0,0.0
"Row12037",2.0090519E7,12.0,46.0,93.0,93.0,151.0,93.0,599.0,31.02,1.0,30.0,97.0,0.0,92.0,134.0,6.0,-8.13,-2.64,9.21333333333,16.7308333333,139.0,2.0,3.0
"Row43837",2.0130119E7,56.0,50.0,57.0,57.0,262.0,191.0,2496.0,76.55,6.0,70.0,-30.0,0.0,75.0,-31.0,-1.0,-8.5,-9.34,10.7033333333,10.4966666667,19.0,6.0,0.0
"Row5533",2.0080819E7,3.0,3.0,4.0,4.0,17.0,4.0,76.0,12.04,24.0,70.0,161.0,0.0,88.0,175.0,7.0,-0.11,0.78,8.27666666667,20.4141666667,232.0,2.0,3.0
"Row21095",2.0100602E7,35.0,22.0,24.0,24.0,114.0,82.0,594.0,25.11,8.0,40.0,166.0,197.0,53.0,145.0,-21.0,1.56,21.15,26.455,21.1441666667,153.0,3.0,4.0
"Row49580",2.0130916E7,50.0,45.0,33.0,45.0,180.0,59.0,791.0,13.39,21.0,50.0,89.0,0.0,88.0,136.0,-5.0,10.5,37.62,12.8133333333,41.5241666667,259.0,1.0,2.0
"Row28329",2.0110402E7,3.0,2.0,5.0,11.0,31.0,110.0,447.0,41.34,16.0,70.0,219.0,109.0,50.0,228.0,9.0,2.93,-47.33,8.53666666667,8.54333333333,92.0,6.0,0.0
"Row41193",2.0120929E7,29.0,36.0,36.0,36.0,156.0,59.0,694.0,26.57,19.0,40.0,113.0,0.0,73.0,140.0,10.0,-3.26,6.41,14.6375,17.3991666667,273.0,6.0,0.0
"Row20167",2.0100424E7,53.0,31.0,33.0,34.0,160.0,110.0,1119.0,44.42,8.0,10.0,123.0,141.0,50.0,100.0,-23.0,4.67,32.9,16.3733333333,15.1958333333,114.0,6.0,0.0
"Row2557",2.0080417E7,46.0,52.0,47.0,68.0,272.0,83.0,1312.0,52.42,24.0,60.0,65.0,0.0,86.0,89.0,3.0,-1.73,1.4,8.64583333333,17.3158333333,108.0,4.0,5.0
"Row11574",2.0090429E7,4.0,5.0,4.0,65.0,157.0,66.0,1000.0,32.05,16.0,40.0,152.0,89.0,58.0,159.0,2.0,-1.55,-18.71,24.9458333333,26.3458333333,119.0,3.0,4.0
"Row52063",2.0131229E7,50.0,35.0,44.0,44.0,191.0,79.0,967.0,55.4,8.0,50.0,25.0,0.0,98.0,45.0,8.0,-37.86,-4.21,10.3558333333,10.0716666667,363.0,0.0,1.0
"Row39103",2.0120704E7,3.0,3.0,10.0,12.0,48.0,40.0,206.0,1.32,11.0,40.0,233.0,100.0,65.0,236.0,3.0,-3.02,-2.71,39.8025,38.28,186.0,3.0,4.0
"Row39171",2.0120707E7,2.0,3.0,2.0,3.0,12.0,4.0,60.0,2.06,7.0,20.0,175.0,71.0,79.0,170.0,-5.0,-1.56,-6.0,13.7291666667,11.63,189.0,6.0,0.0
"Row2386",2.008041E7,53.0,56.0,52.0,60.0,272.0,75.0,1254.0,55.18,21.0,20.0,61.0,0.0,72.0,123.0,1.0,1.84,-2.68,17.01,33.5225,101.0,4.0,5.0
"Row48109",2.0130717E7,4.0,5.0,5.0,21.0,51.0,50.0,174.0,11.3,12.0,30.0,236.0,222.0,58.0,236.0,0.0,0.15,-1.04,35.3816666667,34.5225,198.0,3.0,4.0
"Row50970",2.0131113E7,86.0,68.0,67.0,71.0,331.0,117.0,1561.0,51.66,19.0,30.0,46.0,0.0,93.0,105.0,2.0,5.05,39.06,28.1241666667,41.25,317.0,3.0,4.0
"Row4347",2.0080701E7,3.0,2.0,4.0,19.0,35.0,57.0,291.0,9.05,14.0,30.0,260.0,289.0,36.0,254.0,-6.0,-1.38,-1.51,36.3008333333,37.2691666667,183.0,2.0,3.0
"Row13841",2.0090802E7,11.0,5.0,9.0,10.0,38.0,24.0,136.0,8.3,11.0,60.0,179.0,105.0,76.0,181.0,-11.0,7.25,6.19,8.23416666667,9.0025,214.0,0.0,1.0
"Row44681",2.0130224E7,60.0,47.0,56.0,56.0,259.0,92.0,1304.0,80.11,4.0,60.0,-3.0,0.0,85.0,-8.0,-5.0,32.71,-1.83,10.2875,10.2258333333,55.0,0.0,1.0
"Row14773",2.009091E7,28.0,19.0,10.0,19.0,68.0,31.0,246.0,11.63,9.0,70.0,181.0,142.0,66.0,165.0,-16.0,8.33,16.87,33.3733333333,25.8341666667,253.0,4.0,5.0
"Row17825",2.0100116E7,60.0,63.0,61.0,63.0,300.0,132.0,1766.0,96.26,17.0,70.0,7.0,0.0,94.0,16.0,2.0,-48.06,-3.87,9.48833333333,9.46166666667,16.0,6.0,0.0
"Row17966",2.0100122E7,112.0,116.0,122.0,129.0,616.0,129.0,2208.0,93.18,14.0,60.0,46.0,51.0,84.0,48.0,2.0,-2.74,54.9,36.6158333333,38.4225,22.0,5.0,6.0
"Row33990",2.011113E7,39.0,38.0,50.0,83.0,329.0,111.0,1614.0,71.49,24.0,60.0,53.0,0.0,93.0,63.0,1.0,-0.43,-1.01,10.6375,26.7225,334.0,3.0,4.0
"Row45582",2.0130403E7,64.0,62.0,53.0,109.0,360.0,209.0,2125.0,87.25,4.0,70.0,8.0,0.0,65.0,24.0,-2.0,-0.19,16.27,11.9425,14.6991666667,93.0,3.0,4.0
"Row50104",2.0131008E7,31.0,23.0,23.0,51.0,165.0,51.0,696.0,32.16,17.0,50.0,152.0,11.0,88.0,178.0,13.0,3.66,-5.38,41.9208333333,47.3433333333,281.0,2.0,3.0
"Row40985",2.0120921E7,30.0,29.0,17.0,47.0,164.0,82.0,925.0,10.44,3.0,40.0,109.0,0.0,86.0,119.0,-3.0,-2.26,11.53,14.1266666667,20.1391666667,265.0,5.0,6.0
"Row11968",2.0090516E7,26.0,25.0,23.0,34.0,135.0,72.0,648.0,31.41,4.0,40.0,74.0,0.0,88.0,94.0,10.0,2.3,1.33,9.74666666667,10.28,136.0,6.0,0.0
"Row19862",2.0100411E7,23.0,24.0,26.0,26.0,122.0,46.0,656.0,39.53,15.0,80.0,86.0,57.0,73.0,106.0,4.0,-11.13,-12.04,8.67166666667,8.85083333333,101.0,0.0,1.0
"Row43135",2.012122E7,49.0,51.0,29.0,58.0,192.0,135.0,1655.0,80.42,3.0,70.0,33.0,0.0,91.0,52.0,2.0,-13.38,-19.55,13.9475,14.4641666667,355.0,4.0,5.0
"Row41922",2.012103E7,50.0,53.0,40.0,53.0,181.0,97.0,1516.0,41.23,4.0,10.0,62.0,0.0,98.0,83.0,8.0,-1.08,7.12,10.9716666667,15.9958333333,304.0,2.0,3.0
"Row11775",2.0090508E7,31.0,47.0,51.0,115.0,236.0,115.0,802.0,33.61,2.0,30.0,104.0,0.0,90.0,100.0,-9.0,2.79,12.45,8.49083333333,14.7041666667,128.0,5.0,6.0
"Row15457",2.0091008E7,41.0,39.0,47.0,58.0,214.0,58.0,784.0,21.33,21.0,20.0,92.0,0.0,80.0,139.0,8.0,0.87,3.64,17.5991666667,36.1108333333,281.0,4.0,5.0
"Row1435",2.0080302E7,45.0,45.0,49.0,51.0,233.0,53.0,1209.0,60.79,2.0,130.0,96.0,0.0,83.0,90.0,-8.0,-1.23,-3.85,8.61333333333,8.69916666667,62.0,0.0,1.0
"Row3998",2.0080617E7,28.0,24.0,31.0,31.0,99.0,42.0,542.0,11.31,1.0,0.0,80.0,0.0,95.0,120.0,1.0,2.84,16.24,10.8933333333,16.2458333333,169.0,2.0,3.0
"Row14063",2.0090811E7,4.0,4.0,3.0,4.0,19.0,19.0,154.0,7.68,17.0,60.0,194.0,99.0,66.0,216.0,7.0,0.09,-2.45,27.3908333333,29.6308333333,223.0,2.0,3.0
"Row38998",2.012063E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92,2.0,40.0,167.0,0.0,89.0,179.0,4.0,-0.56,-4.31,11.9016666667,14.7291666667,182.0,6.0,0.0
"Row41875",2.0121028E7,50.0,50.0,54.0,54.0,248.0,99.0,1497.0,39.04,5.0,20.0,6.0,0.0,91.0,-7.0,-6.0,3.35,10.16,10.97,10.7566666667,302.0,0.0,1.0
"Row32345",2.0110921E7,2.0,43.0,44.0,46.0,190.0,96.0,447.0,18.67,11.0,70.0,171.0,73.0,78.0,167.0,-4.0,-10.47,-17.57,40.8566666667,40.4525,264.0,3.0,4.0
"Row16803",2.0091203E7,58.0,57.0,66.0,74.0,336.0,74.0,1371.0,49.3,23.0,50.0,60.0,0.0,94.0,77.0,4.0,14.63,4.65,9.97666666667,28.9458333333,337.0,4.0,5.0
"Row647",2.0080128E7,55.0,67.0,54.0,88.0,343.0,93.0,1437.0,61.1,23.0,40.0,72.0,0.0,82.0,83.0,5.0,-0.27,-24.17,8.87,26.31,28.0,1.0,2.0
"Row40039",2.0120812E7,2.0,3.0,2.0,3.0,13.0,4.0,62.0,2.54,11.0,70.0,227.0,268.0,49.0,221.0,-6.0,-0.47,-5.33,10.035,9.8725,225.0,0.0,1.0
"Row153",2.0080108E7,64.0,54.0,63.0,63.0,289.0,144.0,1790.0,62.0,8.0,70.0,51.0,0.0,95.0,50.0,-2.0,6.15,-9.86,25.7825,17.3666666667,8.0,2.0,3.0
"Row38658",2.0120615E7,8.0,2.0,9.0,12.0,43.0,55.0,494.0,25.54,22.0,50.0,146.0,0.0,90.0,172.0,6.0,-11.74,0.41,12.6566666667,35.6941666667,167.0,5.0,6.0
"Row11945",2.0090515E7,22.0,21.0,24.0,24.0,98.0,61.0,515.0,31.52,5.0,50.0,130.0,2.0,92.0,142.0,4.0,-0.25,0.93,10.1458333333,10.2008333333,135.0,5.0,6.0
"Row17326",2.0091225E7,81.0,105.0,106.0,106.0,522.0,118.0,2205.0,82.54,22.0,70.0,43.0,0.0,84.0,40.0,-5.0,-11.41,8.21,9.025,14.675,359.0,6.0,6.0
"Row3358",2.0080521E7,43.0,19.0,19.0,19.0,77.0,60.0,525.0,12.9,9.0,50.0,145.0,233.0,59.0,133.0,-12.0,9.7,25.19,28.9941666667,23.6941666667,142.0,3.0,4.0
"Row28256",2.011033E7,62.0,65.0,90.0,90.0,279.0,157.0,1113.0,46.11,10.0,30.0,114.0,61.0,76.0,101.0,-13.0,-0.1,7.48,34.5183333333,30.6775,89.0,3.0,4.0
"Row39076",2.0120703E7,29.0,12.0,20.0,20.0,71.0,44.0,225.0,0.62,8.0,30.0,185.0,91.0,74.0,173.0,-12.0,21.59,19.85,27.6841666667,20.27,185.0,2.0,3.0
"Row49768",2.0130924E7,34.0,18.0,24.0,32.0,123.0,48.0,622.0,28.34,17.0,20.0,164.0,15.0,84.0,178.0,7.0,11.82,16.07,42.0983333333,47.0916666667,267.0,2.0,3.0
"Row18845",2.0100228E7,40.0,44.0,44.0,44.0,210.0,46.0,1052.0,87.69,6.0,40.0,57.0,0.0,89.0,64.0,7.0,50.54,-7.11,8.73916666667,8.74666666667,59.0,0.0,1.0
"Row17779",2.0100114E7,124.0,121.0,116.0,121.0,583.0,150.0,2509.0,96.57,19.0,20.0,-6.0,0.0,96.0,34.0,4.0,-3.53,69.37,26.5816666667,39.67,14.0,4.0,5.0
"Row47270",2.0130612E7,0.0,0.0,24.0,24.0,75.0,49.0,268.0,22.38,13.0,70.0,177.0,92.0,77.0,196.0,10.0,-5.45,-13.58,42.8208333333,43.1991666667,163.0,3.0,4.0
"Row2976",2.0080505E7,52.0,51.0,47.0,51.0,198.0,84.0,545.0,34.63,11.0,60.0,196.0,292.0,43.0,189.0,-7.0,28.76,27.18,23.3025,23.0691666667,126.0,6.0,2.0
"Row19796",2.0100408E7,44.0,42.0,43.0,48.0,228.0,78.0,1058.0,39.51,21.0,30.0,54.0,0.0,91.0,114.0,1.0,-1.78,-0.63,19.725,36.0391666667,98.0,4.0,5.0
"Row1325",2.0080226E7,72.0,53.0,62.0,62.0,259.0,79.0,1397.0,63.53,12.0,130.0,104.0,23.0,92.0,105.0,1.0,15.26,8.14,35.3083333333,34.9958333333,57.0,2.0,3.0
"Row18291",2.0100205E7,50.0,52.0,43.0,75.0,267.0,104.0,1904.0,94.23,4.0,50.0,25.0,0.0,96.0,37.0,2.0,3.8,-13.39,9.425,10.7208333333,36.0,5.0,6.0
"Row49595",2.0130917E7,26.0,48.0,55.0,67.0,269.0,67.0,954.0,14.85,12.0,80.0,139.0,141.0,60.0,141.0,-5.0,-19.16,12.45,44.6866666667,44.0791666667,260.0,2.0,3.0
"Row6288",2.008092E7,24.0,27.0,26.0,37.0,145.0,52.0,789.0,10.22,12.0,40.0,167.0,211.0,64.0,161.0,-6.0,-10.58,11.24,6.63166666667,7.44416666667,264.0,6.0,0.0
"Row44249",2.0130205E7,109.0,93.0,101.0,102.0,484.0,154.0,1823.0,77.76,19.0,40.0,9.0,0.0,81.0,47.0,18.0,9.48,35.81,29.1033333333,42.6933333333,36.0,2.0,3.0
"Row29796",2.0110605E7,10.0,10.0,18.0,18.0,63.0,67.0,236.0,15.56,10.0,40.0,155.0,26.0,91.0,157.0,2.0,1.3,-3.02,10.1158333333,10.355,156.0,0.0,1.0
"Row44856",2.0130303E7,51.0,60.0,86.0,86.0,295.0,86.0,1308.0,80.03,11.0,30.0,60.0,59.0,80.0,57.0,-3.0,-23.83,0.73,9.86833333333,10.18,62.0,0.0,1.0
"Row13825",2.0090801E7,4.0,4.0,3.0,4.0,18.0,27.0,200.0,8.45,19.0,30.0,223.0,17.0,58.0,255.0,5.0,1.12,-0.19,8.91083333333,8.9725,213.0,6.0,0.0
"Row23719",2.0100919E7,3.0,3.0,3.0,5.0,16.0,59.0,418.0,14.94,19.0,60.0,155.0,0.0,75.0,159.0,-2.0,-2.64,-21.96,8.36083333333,8.3275,262.0,0.0,1.0
"Row22322",2.0100723E7,2.0,3.0,2.0,21.0,36.0,32.0,140.0,2.97,13.0,40.0,210.0,116.0,64.0,220.0,-7.0,-0.58,-3.14,29.2991666667,28.9783333333,204.0,5.0,6.0
"Row7355",2.0081103E7,53.0,55.0,74.0,83.0,363.0,87.0,1483.0,50.54,23.0,10.0,84.0,0.0,97.0,90.0,1.0,2.63,-0.06,9.15083333333,27.9908333333,308.0,1.0,2.0
"Row36305",2.0120308E7,64.0,60.0,54.0,66.0,303.0,122.0,1993.0,62.78,7.0,50.0,39.0,7.0,87.0,49.0,1.0,-2.91,5.77,20.485,14.9233333333,68.0,4.0,5.0
"Row10744",2.0090325E7,36.0,46.0,52.0,93.0,342.0,94.0,1602.0,60.4,23.0,50.0,62.0,0.0,88.0,63.0,-2.0,-5.81,-14.04,8.8775,23.1541666667,84.0,3.0,4.0
"Row35287",2.0120124E7,60.0,51.0,40.0,88.0,322.0,102.0,1818.0,74.03,1.0,30.0,27.0,0.0,89.0,39.0,3.0,20.33,-4.64,14.3075,22.545,24.0,2.0,3.0
